respondent_id,xyz_vaccine,seasonal_vaccine
51152,0.48150706,0.48378837
51153,0.03507117,0.0070332056
51154,0.008956872,0.026791006
51155,0.027681556,0.077920236
51156,0.69607514,0.95151675
51157,0.061763864,0.08924908
51158,0.41410443,0.4572585
51159,0.13092315,0.38665077
51160,0.9609405,0.91745967
51161,0.7352479,0.95570916
51162,0.053554077,0.27593973
51163,0.022016149,0.46193716
51164,0.078211926,0.92836434
51165,0.048134837,0.22746967
51166,0.05186403,0.2990624
51167,0.47199035,0.84391713
51168,0.053644855,0.5019969
51169,0.15736702,0.8296974
51170,0.03429685,0.16545881
51171,0.032129038,0.4870276
51172,0.12548006,0.07101578
51173,0.1557861,0.6801797
51174,0.027932756,0.20332411
51175,0.11855448,0.7704938
51176,0.022938564,0.05939358
51177,0.2968439,0.73557013
51178,0.5024483,0.44459105
51179,0.0682947,0.041702572
51180,0.088151,0.034467194
51181,0.63029087,0.49346268
51182,0.032351244,0.022177573
51183,0.017810319,0.02254719
51184,0.048719052,0.0047491356
51185,0.02750044,0.015837897
51186,0.115762115,0.09841854
51187,0.15957531,0.45768005
51188,0.16622998,0.15209737
51189,0.8460471,0.92514646
51190,0.10428689,0.080794945
51191,0.06417942,0.96738786
51192,0.20871557,0.8883353
51193,0.4512977,0.54751676
51194,0.057616238,0.047898464
51195,0.35073742,0.1554085
51196,0.0884778,0.37773794
51197,0.1742147,0.90702236
51198,0.11542649,0.16375981
51199,0.046231374,0.040671963
51200,0.0007719186,0.012072771
51201,0.058701362,0.98421556
51202,0.010697991,0.022678588
51203,0.33188134,0.13954379
51204,0.03909621,0.13836844
51205,0.060775034,0.13505828
51206,0.07736769,0.23177476
51207,0.13007444,0.9168138
51208,0.059325818,0.24509495
51209,0.103820786,0.062086653
51210,0.6321719,0.8880981
51211,0.03536329,0.35936457
51212,0.008103049,0.118357904
51213,0.013500836,0.09785999
51214,0.0056356974,0.023403067
51215,0.03293838,0.4427594
51216,0.8019222,0.9827862
51217,0.78503716,0.7636473
51218,0.0468786,0.6718189
51219,0.2041599,0.9053295
51220,0.25371385,0.81982374
51221,0.017181998,0.090445355
51222,0.15202877,0.07502154
51223,0.061325505,0.9543495
51224,0.04838439,0.38977778
51225,0.07415344,0.029398799
51226,0.7538806,0.93976456
51227,0.62920105,0.8545617
51228,0.051347725,0.1280975
51229,0.6432024,0.9241244
51230,0.046186324,0.12508626
51231,0.05289867,0.050285067
51232,0.022407252,0.073467545
51233,0.008097739,0.0544934
51234,0.008576362,0.027075386
51235,0.08783513,0.18058544
51236,0.05002822,0.07727164
51237,0.021010986,0.4527481
51238,0.2055065,0.21537443
51239,0.2547685,0.0556177
51240,0.718827,0.68608975
51241,0.028222669,0.024320232
51242,0.009976399,0.07597131
51243,0.060901515,0.3048962
51244,0.07862376,0.49506518
51245,0.047222964,0.031667545
51246,0.06843847,0.95335263
51247,0.013269854,0.0746439
51248,0.04467516,0.020284878
51249,0.59123045,0.83266485
51250,0.08339549,0.07472442
51251,0.18355563,0.12608422
51252,0.0138849225,0.25563478
51253,0.021021055,0.21324563
51254,0.5155103,0.17829072
51255,0.009505438,0.029498268
51256,0.11941346,0.57792324
51257,0.8264998,0.9478849
51258,0.0075565507,0.48692095
51259,0.039409295,0.06290065
51260,0.2888506,0.80338883
51261,0.106336474,0.69599086
51262,0.023713432,0.2264946
51263,0.008051527,0.030077444
51264,0.043509193,0.041291013
51265,0.6459161,0.56299716
51266,0.15101954,0.33404773
51267,0.04397664,0.7723112
51268,0.04462227,0.97987753
51269,0.033153456,0.46664974
51270,0.0691456,0.110803925
51271,0.048181504,0.060738917
51272,0.021893343,0.26149273
51273,0.12002871,0.24007031
51274,0.008808165,0.029858172
51275,0.0661565,0.28811368
51276,0.11904962,0.47139257
51277,0.15812846,0.16198935
51278,0.012772818,0.07879148
51279,0.120309226,0.27990606
51280,0.25631544,0.81909275
51281,0.39112616,0.87313837
51282,0.56119996,0.7095468
51283,0.024422307,0.6824482
51284,0.7266847,0.9855893
51285,0.5018622,0.5754071
51286,0.00763125,0.050431374
51287,0.10066968,0.08765091
51288,0.48884258,0.46628848
51289,0.73173743,0.9174079
51290,0.030386997,0.0593682
51291,0.9100236,0.9463709
51292,0.31749052,0.27051637
51293,0.15412071,0.82192576
51294,0.0074662534,0.01730089
51295,0.5152666,0.7557853
51296,0.033373907,0.9828232
51297,0.87256247,0.9788536
51298,0.5214209,0.8261975
51299,0.013389176,0.97582847
51300,0.33843604,0.9585459
51301,0.020169444,0.034590565
51302,0.09703387,0.88311464
51303,0.14576043,0.2625693
51304,0.18494987,0.9282474
51305,0.1949334,0.38690147
51306,0.69505054,0.9241638
51307,0.20152254,0.3225332
51308,0.14318417,0.25150743
51309,0.0043992563,0.053178288
51310,0.111423,0.802521
51311,0.01874789,0.9450331
51312,0.76636076,0.913721
51313,0.075458445,0.08566458
51314,0.013344427,0.9620295
51315,0.39631897,0.70257586
51316,0.038716946,0.7702523
51317,0.17176674,0.4499976
51318,0.07271756,0.12224802
51319,0.36843294,0.8532705
51320,0.06304099,0.13687907
51321,0.24293762,0.040358614
51322,0.010125497,0.5811563
51323,0.66154015,0.7832957
51324,0.05100444,0.08803384
51325,0.050854634,0.13735223
51326,0.049023494,0.40243304
51327,0.20635566,0.020626295
51328,0.07565272,0.10742902
51329,0.102447234,0.26148322
51330,0.17321916,0.53843987
51331,0.017592164,0.13740715
51332,0.6084519,0.9956119
51333,0.09231773,0.8989032
51334,0.02461258,0.29414454
51335,0.07033715,0.08302707
51336,0.11546182,0.86149424
51337,0.92969507,0.8397305
51338,0.025645467,0.11104844
51339,0.03718733,0.90745497
51340,0.5976181,0.8868254
51341,0.040563334,0.77467954
51342,0.20966735,0.14447616
51343,0.5949226,0.9356692
51344,0.011970264,0.10731803
51345,0.10645219,0.24646759
51346,0.409701,0.8292417
51347,0.12180241,0.9617551
51348,0.0112142125,0.93407303
51349,0.09024779,0.22065346
51350,0.06762948,0.06975824
51351,0.16877463,0.44974598
51352,0.06233378,0.031689186
51353,0.047039956,0.086226515
51354,0.40835807,0.3478713
51355,0.007858573,0.07541314
51356,0.6438573,0.8610496
51357,0.0499366,0.19763297
51358,0.08721517,0.68283945
51359,0.10380366,0.19043092
51360,0.012580985,0.027214704
51361,0.058200076,0.3175659
51362,0.13998918,0.052940972
51363,0.22012967,0.3400914
51364,0.008534254,0.039451573
51365,0.07172331,0.20437397
51366,0.04858815,0.09643027
51367,0.05031367,0.30441102
51368,0.20827709,0.9180581
51369,0.005736058,0.030308397
51370,0.0046096533,0.014777221
51371,0.8318311,0.90584916
51372,0.0033415298,0.10526513
51373,0.06639255,0.69253176
51374,0.13884215,0.08523487
51375,0.56425,0.93560296
51376,0.0606717,0.7931053
51377,0.05773976,0.10118687
51378,0.54375285,0.4392434
51379,0.06228712,0.4806877
51380,0.10351926,0.6630303
51381,0.43614468,0.8201811
51382,0.14553557,0.35816476
51383,0.055403233,0.32644045
51384,0.03592337,0.04884454
51385,0.037235606,0.28635347
51386,0.04549958,0.052873403
51387,0.08118496,0.8335504
51388,0.10424531,0.7410122
51389,0.05438345,0.40562227
51390,0.055383697,0.9699526
51391,0.08696342,0.4629115
51392,0.031947218,0.22295088
51393,0.03849539,0.23693356
51394,0.18949792,0.4216936
51395,0.036557272,0.022456467
51396,0.007129215,0.12165444
51397,0.24672385,0.1875168
51398,0.0343952,0.34836504
51399,0.5143142,0.86214167
51400,0.75008774,0.76187634
51401,0.4546109,0.49840698
51402,0.03476955,0.24526848
51403,0.06868258,0.8153216
51404,0.058449894,0.17549078
51405,0.014913192,0.33474824
51406,0.32078362,0.2697026
51407,0.20196223,0.8876697
51408,0.8088792,0.9654138
51409,0.044506602,0.03395212
51410,0.08175783,0.57276785
51411,0.016608428,0.04549755
51412,0.049256355,0.2777306
51413,0.14026563,0.119119965
51414,0.037816342,0.14739306
51415,0.16802031,0.05597306
51416,0.5092594,0.65067345
51417,0.16343899,0.022458283
51418,0.041298572,0.10806854
51419,0.34600714,0.7254212
51420,0.075355835,0.0989458
51421,0.031932145,0.11731458
51422,0.17551918,0.055780884
51423,0.02642685,0.012647378
51424,0.6688366,0.24966541
51425,0.012623683,0.026791062
51426,0.023186117,0.024328995
51427,0.07315462,0.11220186
51428,0.036146812,0.07095189
51429,0.2760235,0.18536144
51430,0.14852068,0.7642723
51431,0.09299476,0.06288011
51432,0.42423335,0.28730372
51433,0.04951636,0.9614898
51434,0.4336957,0.8513316
51435,0.20553192,0.23786937
51436,0.022272917,0.89055765
51437,0.5803793,0.8241892
51438,0.24171305,0.9590538
51439,0.25286806,0.7761435
51440,0.07501478,0.8977457
51441,0.9485772,0.9770089
51442,0.0036491079,0.780474
51443,0.05908238,0.68311924
51444,0.21853939,0.02974304
51445,0.08854122,0.27597648
51446,0.124301516,0.974853
51447,0.15219127,0.121828645
51448,0.13561869,0.068577684
51449,0.066996366,0.22653659
51450,0.06437958,0.70928
51451,0.19340329,0.91164666
51452,0.21022406,0.5613998
51453,0.028295165,0.1636857
51454,0.60336465,0.20931515
51455,0.21020742,0.14809221
51456,0.26595286,0.66172045
51457,0.033451017,0.8970828
51458,0.053376473,0.7039098
51459,0.3933515,0.70867616
51460,0.12224763,0.594171
51461,0.12904207,0.20317909
51462,0.75490785,0.8767005
51463,0.7106853,0.6794148
51464,0.7190687,0.95122385
51465,0.06565927,0.23961966
51466,0.003813829,0.01886541
51467,0.8727062,0.96763414
51468,0.2744343,0.32807043
51469,0.06324432,0.25201854
51470,0.12295751,0.9504349
51471,0.021612646,0.9387939
51472,0.0074080406,0.0070146844
51473,0.5136084,0.9889374
51474,0.2910368,0.26862255
51475,0.0748118,0.31490728
51476,0.1804918,0.048694078
51477,0.14130121,0.8894625
51478,0.020821316,0.5314543
51479,0.6556469,0.53696156
51480,0.6033151,0.8341678
51481,0.05116336,0.14831084
51482,0.016188405,0.04833247
51483,0.071274705,0.80136937
51484,0.047878146,0.0872135
51485,0.009056175,0.14319955
51486,0.06456894,0.0487502
51487,0.06588643,0.07657717
51488,0.0017738296,0.07985507
51489,0.06639268,0.14185485
51490,0.037871223,0.06920572
51491,0.018410288,0.20460382
51492,0.4966991,0.893418
51493,0.017843673,0.09565753
51494,0.4962281,0.9632136
51495,0.006603399,0.8400201
51496,0.1510732,0.22576822
51497,0.5974844,0.8214649
51498,0.6593765,0.98107874
51499,0.031409018,0.019676203
51500,0.17019635,0.7449515
51501,0.03757495,0.15130404
51502,0.08525238,0.08524019
51503,0.04273747,0.32840237
51504,0.013620368,0.30959994
51505,0.009335358,0.48517558
51506,0.010837515,0.82714176
51507,0.014715742,0.03591286
51508,0.08134641,0.10602245
51509,0.0025041157,0.118084826
51510,0.30754763,0.39651433
51511,0.026076544,0.014120343
51512,0.2694929,0.9487374
51513,0.55278236,0.14498386
51514,0.054186143,0.12793598
51515,0.39841664,0.9085001
51516,0.13643122,0.6917488
51517,0.109196216,0.9154423
51518,0.5875138,0.8525918
51519,0.035500266,0.714845
51520,0.1118337,0.737961
51521,0.5729382,0.5542535
51522,0.29589942,0.89990216
51523,0.1722375,0.9212489
51524,0.0062677786,0.04052112
51525,0.12755501,0.4775283
51526,0.7377949,0.7473473
51527,0.6656326,0.53102523
51528,0.23613992,0.633715
51529,0.025848268,0.36310548
51530,0.05032358,0.3506672
51531,0.34475574,0.92333
51532,0.39389452,0.35212088
51533,0.18013899,0.3754786
51534,0.20156226,0.5149224
51535,0.26907587,0.8555936
51536,0.48293588,0.65686095
51537,0.1020989,0.9435756
51538,0.10043909,0.75970423
51539,0.059585564,0.8956896
51540,0.010779131,0.2577577
51541,0.036991633,0.2385461
51542,0.078214884,0.16285668
51543,0.03209333,0.014446467
51544,0.057154056,0.93447435
51545,0.025551321,0.9420151
51546,0.11673825,0.05743167
51547,0.691279,0.9447782
51548,0.069139406,0.83795196
51549,0.03006102,0.08810751
51550,0.054420296,0.91225165
51551,0.8528607,0.3986872
51552,0.010084925,0.07441435
51553,0.08268445,0.23468634
51554,0.0384406,0.1500012
51555,0.011157716,0.027540665
51556,0.292163,0.8311364
51557,0.0074911746,0.017466454
51558,0.04028417,0.16730574
51559,0.14507198,0.5425145
51560,0.0057260995,0.17023976
51561,0.01677376,0.70046246
51562,0.066258505,0.39502043
51563,0.78570324,0.71227705
51564,0.034832295,0.049384814
51565,0.028290175,0.8792655
51566,0.004655426,0.3455506
51567,0.034208104,0.10585002
51568,0.9546205,0.7546484
51569,0.030689485,0.0255356
51570,0.70349985,0.97535115
51571,0.4671537,0.78396094
51572,0.038826086,0.13291255
51573,0.103431076,0.90156657
51574,0.08125612,0.13582481
51575,0.11142471,0.9562505
51576,0.05944419,0.81373286
51577,0.11456191,0.14174704
51578,0.38657358,0.7894282
51579,0.8157502,0.71857595
51580,0.0716316,0.579536
51581,0.0032845282,0.010181002
51582,0.012561671,0.70440114
51583,0.057629354,0.7728963
51584,0.25718033,0.52853954
51585,0.050015192,0.71052253
51586,0.85601467,0.9852926
51587,0.19120127,0.16998251
51588,0.026234336,0.058490492
51589,0.13997886,0.97035563
51590,0.31332508,0.8817603
51591,0.043141104,0.12840527
51592,0.067354865,0.053509984
51593,0.22632633,0.14311522
51594,0.027109826,0.53163666
51595,0.763382,0.43730968
51596,0.056418255,0.62633264
51597,0.5690921,0.9051163
51598,0.04809472,0.10595777
51599,0.23198374,0.7995846
51600,0.036979567,0.45139572
51601,0.010287573,0.3622989
51602,0.002248994,0.10235208
51603,0.098986976,0.95726633
51604,0.65653396,0.984303
51605,0.04619164,0.082733884
51606,0.015495375,0.04382901
51607,0.8281825,0.9937144
51608,0.11696687,0.52005947
51609,0.36351857,0.9805909
51610,0.006423092,0.13045987
51611,0.21237592,0.6757654
51612,0.08922246,0.96816236
51613,0.39593768,0.7074607
51614,0.00073876005,0.047485135
51615,0.46755478,0.5542951
51616,0.18508591,0.955767
51617,0.031427186,0.28783983
51618,0.044346895,0.24164298
51619,0.10732399,0.90595245
51620,0.1925766,0.5225384
51621,0.024390362,0.1429985
51622,0.32637572,0.7266952
51623,0.050866906,0.16267416
51624,0.09728243,0.77703595
51625,0.14778994,0.42268747
51626,0.1649317,0.9540281
51627,0.9497943,0.96458644
51628,0.010418879,0.07099172
51629,0.073648155,0.90629727
51630,0.08860486,0.22793183
51631,0.0336697,0.77878374
51632,0.025038147,0.039432116
51633,0.29398516,0.7445043
51634,0.0006811315,0.003856754
51635,0.0031922767,0.13458295
51636,0.50949997,0.873897
51637,0.11093098,0.7150235
51638,0.04781569,0.22652866
51639,0.12365193,0.38324678
51640,0.6353937,0.55991524
51641,0.7786721,0.9177724
51642,0.3516696,0.2300321
51643,0.006822976,0.40458795
51644,0.21071172,0.22466592
51645,0.47411126,0.31577903
51646,0.02654811,0.443857
51647,0.04123756,0.011953566
51648,0.69564176,0.86924607
51649,0.105801485,0.08098841
51650,0.27476305,0.9705101
51651,0.406537,0.91098344
51652,0.053374413,0.7580582
51653,0.1198878,0.6411024
51654,0.2982883,0.35416883
51655,0.94298524,0.9748443
51656,0.16691925,0.5227168
51657,0.1832734,0.28569728
51658,0.0017551004,0.0048099533
51659,0.022971408,0.112142846
51660,0.01085587,0.040852897
51661,0.014562159,0.8786385
51662,0.23380601,0.86131483
51663,0.22722217,0.8902332
51664,0.031183645,0.9753091
51665,0.09591168,0.55043215
51666,0.1452737,0.2518056
51667,0.5789823,0.94472575
51668,0.6265618,0.44982392
51669,0.1685862,0.37724504
51670,0.5073516,0.91735876
51671,0.049212363,0.23765777
51672,0.37454823,0.59443986
51673,0.023321718,0.03531192
51674,0.1701716,0.5281055
51675,0.046918646,0.82002485
51676,0.75728595,0.8327945
51677,0.013099271,0.2765064
51678,0.6240128,0.8129661
51679,0.10911526,0.20045881
51680,0.22321163,0.26459423
51681,0.014249748,0.8500817
51682,0.048063226,0.05949844
51683,0.046897545,0.5930078
51684,0.3383448,0.9717036
51685,0.032986138,0.5068592
51686,0.023729272,0.9687548
51687,0.05217921,0.12689424
51688,0.67709386,0.9770668
51689,0.06676443,0.43092373
51690,0.055225253,0.51300514
51691,0.121801466,0.09779651
51692,0.11063925,0.20322874
51693,0.015061985,0.055480897
51694,0.014389035,0.08842489
51695,0.049132638,0.7246703
51696,0.0037900207,0.044077992
51697,0.014636679,0.047998462
51698,0.22282767,0.6793069
51699,0.009188561,0.08947019
51700,0.33203313,0.98908037
51701,0.5474488,0.6253246
51702,0.044563312,0.0020560268
51703,0.93007636,0.91562855
51704,0.08752837,0.9625216
51705,0.13889676,0.11295672
51706,0.006861191,0.10311735
51707,0.009579013,0.01751631
51708,0.05277978,0.8932367
51709,0.082632385,0.5427852
51710,0.1964828,0.17562804
51711,0.14653389,0.13400172
51712,0.23107147,0.7764035
51713,0.01121103,0.022848312
51714,0.06669659,0.3708531
51715,0.016746337,0.78123516
51716,0.04255669,0.73282284
51717,0.8302708,0.8696499
51718,0.0066752136,0.012038066
51719,0.009125064,0.21733388
51720,0.60694283,0.69363105
51721,0.27738044,0.88240963
51722,0.92332083,0.9879292
51723,0.72910327,0.9148962
51724,0.54143834,0.6337185
51725,0.11415219,0.3284159
51726,0.065283746,0.552955
51727,0.28909376,0.90801966
51728,0.015040737,0.064229816
51729,0.30098712,0.9784167
51730,0.052269336,0.96188533
51731,0.02160371,0.21043785
51732,0.023593416,0.12426227
51733,0.6592278,0.60397625
51734,0.08368218,0.52779835
51735,0.13814668,0.5470175
51736,0.41262814,0.5527277
51737,0.32821,0.8744257
51738,0.023678072,0.12422141
51739,0.5764942,0.925046
51740,0.013654491,0.005944289
51741,0.03345626,0.117332034
51742,0.22825702,0.14325054
51743,0.0710239,0.56058747
51744,0.1296593,0.83333886
51745,0.88463885,0.8011788
51746,0.016914478,0.110997096
51747,0.12008239,0.08978046
51748,0.0442571,0.25715134
51749,0.085954644,0.47892243
51750,0.2503692,0.45152244
51751,0.030220736,0.14842598
51752,0.0604475,0.53597087
51753,0.0482521,0.958335
51754,0.19517499,0.5723924
51755,0.0015038928,0.010191049
51756,0.056044355,0.475737
51757,0.33948264,0.44725263
51758,0.89697844,0.61120015
51759,0.057838626,0.18851143
51760,0.09620202,0.72084653
51761,0.06983987,0.64286137
51762,0.8532339,0.9342168
51763,0.05112617,0.7487181
51764,0.021493686,0.053732093
51765,0.4437677,0.6809826
51766,0.0059719086,0.00688232
51767,0.054814354,0.91612434
51768,0.013923077,0.08780016
51769,0.6031522,0.9034208
51770,0.63927317,0.74717224
51771,0.085884504,0.2293927
51772,0.9444206,0.89812475
51773,0.23045439,0.8893696
51774,0.39814097,0.96969473
51775,0.22931649,0.11621185
